predictor	covariate1	covariate2
0	1.208914761	4
0	0.722559999	4
0	0.223776196	4
0	0.116298326	2
0	0.628982162	3
0	0.48276018	3
0	0.117857773	5
0	1.240810759	5
0	0.425186176	2
0	0.332711858	3
0	-0.697602656	3
0	-2.661412719	2
0	-0.344572548	4
0	-0.663390316	1
0	1.577341869	3
0	-0.752793097	4
0	-0.433677257	2
0	-0.569048934	1
0	0.968634867	3
0	-0.02493954	3
0	-0.868787758	1
0	-0.501252973	5
0	0.410607302	4
0	1.337651954	3
0	0.373427154	2
0	0.716326108	5
0	0.145914364	4
0	-0.615190312	5
0	0.839144919	5
0	0.952954143	2
0	-0.068588799	1
0	1.29461159	1
0	-0.955681495	2
0	0.242188188	5
0	0.099181265	4
0	-0.456167388	2
0	-0.353776809	4
0	-0.529616117	4
0	-0.257541692	5
0	-0.573774471	4
0	-0.123234243	1
0	0.203876457	3
0	1.144906801	1
0	-0.960527763	2
0	0.351660382	4
0	-0.501628591	1
0	0.672598793	2
0	0.564878223	3
0	-0.150008758	4
0	-0.630854485	3
0	1.020463867	2
0	-0.593780265	5
0	-0.472384262	3
0	-1.629656288	3
0	-0.107408976	2
0	0.503555667	2
0	0.754806224	5
0	-0.791916604	2
0	0.197650132	3
0	0.568120971	3
0	0.816735651	4
0	-0.968272156	4
0	1.234088429	2
0	0.397541887	2
0	1.591275943	4
0	0.430927614	2
0	0.534068863	2
0	-2.163551573	1
0	2.281519734	1
0	-1.946184926	5
0	-1.097287649	2
0	-0.937549029	3
0	-0.890020476	4
0	-0.862969578	2
0	-0.168894071	3
0	-0.594883683	4
0	0.772810166	5
0	2.490217828	2
0	-1.418369933	2
0	1.048003447	1
0	0.457149155	2
0	-0.512729425	5
0	0.089936005	4
0	2.145247542	4
0	0.819467088	2
0	-0.931948046	3
0	-0.037472996	4
0	-1.014115841	3
0	-1.766327271	4
0	-0.857183522	1
0	-1.044878714	4
0	0.703075559	4
0	-0.764898775	2
0	-1.192130654	4
0	1.247648742	5
0	-3.087862581	1
0	-0.457575504	3
0	0.272380029	3
0	-0.095424499	5
0	1.667954752	5
0	0.236946029	5
0	0.46562221	5
0	-0.667018607	4
0	-1.347072369	1
0	0.248053154	3
0	1.092876802	1
0	0.682338479	1
0	-0.844260584	4
0	-1.045357991	1
0	0.101870279	5
0	1.31119179	2
0	0.393863592	1
0	-0.433753986	2
0	0.433467682	4
0	0.401943837	4
0	0.212840811	5
0	-0.252073727	1
0	-0.703345167	3
0	0.36446241	2
0	-0.686291367	3
0	1.506053894	2
0	0.900907002	3
0	-0.086255917	3
0	-0.890127808	4
0	1.189974236	1
0	0.548781357	3
0	0.644067422	3
0	-1.453402027	5
0	0.864796338	4
0	0.048180885	1
0	0.51934502	4
0	-0.190521531	3
0	0.04163609	4
0	-0.211590343	1
0	-0.331027137	5
0	0.534104171	2
0	2.922470185	1
0	-0.395817333	4
0	-0.714682148	4
0	-1.285305692	3
0	-0.724352357	4
0	0.055197311	3
0	-0.856985691	2
0	-1.18166778	5
0	0.221950317	3
0	1.693798187	4
0	-1.668369069	3
0	-0.068176377	3
0	1.786025621	1
0	-0.84346934	5
0	-0.239192682	1
0	-1.349269182	3
0	-0.200119591	3
0	0.051709505	5
0	0.039472313	2
0	-0.497835735	4
0	0.669509145	4
0	-0.66248557	3
0	0.91890523	2
0	-0.670039766	4
0	-0.586519606	5
0	0.201709853	2
0	0.153662288	5
0	-0.982726947	1
0	-0.243195769	5
0	0.381788421	3
0	0.06687433	3
0	-2.234677583	4
0	-0.049030793	5
0	0.809747551	4
0	-0.984615448	2
0	-0.025711725	2
0	0.948570366	2
0	1.226274046	2
0	0.68377161	5
0	0.274495669	2
0	0.149794366	1
0	-1.022209733	1
0	-0.987285171	3
0	-0.382601482	2
0	0.131523348	5
0	0.569760898	4
0	0.534581796	3
0	-0.330141811	5
0	0.772624088	3
0	0.68140202	5
0	0.211000963	2
0	-0.434361919	2
0	0.842664485	4
0	0.621546123	4
0	1.648060354	2
0	0.835212244	2
0	-1.049764328	2
0	0.781576018	1
0	0.521794813	3
0	1.324419295	1
0	-0.068646245	1
0	0.295926657	3
0	1.212653945	4
0	0.880549764	5
0	-0.53938027	5
0	1.289665205	4
0	1.314220281	2
0	0.644973392	4
0	-0.982074875	5
0	-0.831499896	5
0	0.448674289	4
0	-0.77585223	2
0	1.214931018	4
0	1.299212622	3
0	1.681115579	2
0	-0.564007138	1
0	-1.24551592	4
0	-2.400348284	3
0	0.356429808	3
0	-0.939591651	5
0	-0.741673359	4
0	-0.392033369	5
0	0.309074795	2
0	-2.595337491	1
0	-0.326456517	2
0	-0.773709974	3
0	1.479080453	4
0	1.844024196	2
0	2.065459844	2
0	1.265840451	4
0	0.280434104	4
0	1.527790373	4
0	-0.177538888	1
0	-0.750836282	4
0	0.521336553	2
0	-2.027874878	2
